,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
17698,31212,3867,47,9.4,339,81,0,18,18,20,36,17,1,0,2,0,1,1,0,0,0,1,30901,4601,47,9.4,318,79,0,18,18,30,35,11,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21045,29023,4193,48,9.6,329,107,0,19,12,33,44,9,0,0,0,0,0,0,0,0,1,0,24189,2609,42,8.4,293,75,0,12,19,18,26,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
21374,27054,3037,47,9.4,408,61,0,10,16,10,37,8,0,0,0,0,0,0,0,1,1,1,28270,7145,49,9.8,354,85,0,16,10,25,30,11,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10037,31302,3929,46,9.2,386,82,0,17,13,31,35,9,0,0,0,0,0,0,0,1,1,0,26302,5362,45,9.0,357,56,0,13,17,18,29,12,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18026,31469,5364,46,9.2,352,95,0,21,3,31,61,13,1,0,2,1,0,1,0,1,1,1,19036,2441,36,7.2,287,42,0,3,21,2,25,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18109,28291,3776,48,9.6,387,77,0,9,6,15,68,12,1,0,2,1,1,0,0,1,1,1,24080,3035,46,9.2,346,85,0,6,9,12,79,14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
10804,23926,3148,43,8.6,368,77,0,6,8,7,51,11,0,0,0,0,0,0,0,0,0,0,26310,1900,46,9.2,378,91,0,8,6,13,31,10,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13631,24434,3664,45,9.0,398,82,0,5,9,3,86,8,0,0,1,0,0,1,0,0,0,0,29182,6392,48,9.6,406,119,0,9,5,9,67,15,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19089,22466,2841,44,8.8,359,60,0,6,21,8,28,6,0,0,0,0,0,0,0,0,1,0,33431,4246,50,10.0,380,80,0,21,6,26,32,7,1,0,4,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13326,24819,3719,45,9.0,354,68,0,8,18,11,34,8,0,0,1,0,1,0,0,0,0,1,30161,2336,50,10.0,329,76,0,18,8,19,32,5,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
